igrid,x,y,estimate,variance
666,575951,4398846,0.142109712,0.022621883
667,576156,4398990,9.34E-02,0.028782832
668,576360,4399133,8.08E-02,0.034992586
669,576565,4399277,8.76E-02,0.041259837
670,576770,4399420,0.107498568,0.04790578
671,576975,4399563,0.139309831,0.054722511
672,577179,4399707,0.181797938,0.061032481
673,577384,4399850,0.231583136,0.06635614
674,577589,4399994,0.286632899,0.070311561
675,577794,4400137,0.349562964,0.072642636
676,577999,4400280,0.417696888,0.0732323
677,578203,4400424,0.487246672,0.072009424
678,578408,4400567,0.560503663,0.069068689
679,578613,4400711,0.642757003,0.064544104
680,578818,4400854,0.733481581,0.058881372
681,579023,4400997,0.827208163,0.052779059
682,579227,4401141,0.917364582,0.047422418
683,579432,4401284,0.990656843,0.044493187
684,579637,4401427,1,0.044817591
685,579842,4401571,1,0.047446661
686,580047,4401714,0.992023677,0.050519516
687,580251,4401858,0.958606445,0.052511292
688,580456,4402001,0.923969841,0.052843489
689,580661,4402144,0.892784353,0.051456091
690,580866,4402288,0.868092123,0.048787495
691,581070,4402431,0.853266655,0.045614374
692,581275,4402575,0.85405061,0.042412042
693,581480,4402718,0.869433363,0.03901147
694,581685,4402861,0.89580423,0.034267625
695,581890,4403005,0.929021088,0.026864413
696,582094,4403148,0.964927761,0.015948398
697,582299,4403292,0.998357952,0.001507982
698,582504,4403435,0.914652012,0.014654823
699,582709,4403578,0.825243667,0.02479835
700,582914,4403722,0.741614113,0.031209962
701,583118,4403865,0.673943037,0.03529041
702,583323,4404009,0.629878397,0.038699688
703,583528,4404152,0.61308612,0.042588912
704,583733,4404295,0.614662424,0.047285804
705,583937,4404439,0.623056257,0.052382516
706,584142,4404582,0.63239424,0.057272199
707,584347,4404726,0.645101994,0.061591264
708,584552,4404869,0.659091827,0.06515703
709,584757,4405012,0.672892527,0.06790668
710,584961,4405156,0.686011594,0.069716416
711,585166,4405299,0.69823333,0.070412063
712,585371,4405443,0.710972404,0.069709625
713,585576,4405586,0.726776211,0.067393272
714,585781,4405729,0.74711792,0.063262683
715,585985,4405873,0.773292172,0.057131431
716,586190,4406016,0.806370863,0.048851189
717,586395,4406159,0.844998773,0.038263035
718,586600,4406303,0.88356411,0.025204884
719,586805,4406446,0.918605408,0.009786479
720,587009,4406590,0.923575567,0.007683225
721,575070,4397925,0.84241269,0.030208032
722,575275,4398068,0.755576438,0.021849534
723,575480,4398211,0.579327551,0.017955354
724,575685,4398355,0.331251074,0.013905645
725,575889,4398498,0.100832861,0.008147731
726,576094,4398642,4.13E-02,0.016776293
727,576299,4398785,3.96E-02,0.028205681
728,576504,4398928,5.27E-02,0.037950314
729,576709,4399072,7.67E-02,0.046352623
730,576913,4399215,0.107832276,0.053900934
731,577118,4399359,0.146901687,0.060829432
732,577323,4399502,0.194166837,0.066905337
733,577528,4399645,0.247829246,0.071819029
734,577732,4399789,0.30437798,0.075415263
735,577937,4399932,0.364570701,0.07760912
736,578142,4400076,0.431676949,0.078222831
737,578347,4400219,0.50258169,0.077304889
738,578552,4400362,0.577013668,0.074947533
739,578756,4400506,0.656654,0.071363588
740,578961,4400649,0.742016713,0.067030696
741,579166,4400793,0.829611559,0.062546334
742,579371,4400936,0.914566236,0.058840917
743,579576,4401079,0.985111495,0.056660523
744,579780,4401223,1,0.056300264
745,579985,4401366,1,0.057454945
746,580190,4401509,1,0.059038974
747,580395,4401653,0.976702016,0.060063378
748,580599,4401796,0.946640097,0.060007525
749,580804,4401940,0.917452941,0.058694577
750,581009,4402083,0.892123593,0.056367987
751,581214,4402226,0.876100799,0.053323643
752,581419,4402370,0.871357888,0.049673564
753,581623,4402513,0.877560028,0.04524105
754,581828,4402657,0.891815566,0.039349437
755,582033,4402800,0.909811401,0.031436513
756,582238,4402943,0.924679213,0.021717419
757,582443,4403087,0.915643111,0.014815042
758,582647,4403230,0.850742293,0.018871541
759,582852,4403374,0.75831857,0.025213728
760,583057,4403517,0.664474864,0.028798969
761,583262,4403660,0.585273796,0.030277346
762,583467,4403804,0.535620568,0.032074134
763,583671,4403947,0.522890474,0.036183882
764,583876,4404091,0.533072337,0.042486559
765,584081,4404234,0.549710357,0.049513208
766,584286,4404377,0.569935205,0.056183205
767,584490,4404521,0.59212231,0.061969111
768,584695,4404664,0.613329414,0.066677126
769,584900,4404808,0.633007978,0.070230426
770,585105,4404951,0.650614499,0.072545483
771,585310,4405094,0.666755873,0.073466891
772,585514,4405238,0.683392115,0.072732423
773,585719,4405381,0.702872289,0.070241013
774,585924,4405525,0.726684011,0.065869378
775,586129,4405668,0.755773684,0.059572207
776,586334,4405811,0.791059712,0.051282451
777,586538,4405955,0.82966911,0.041034057
778,586743,4406098,0.866189899,0.029270564
779,586948,4406241,0.894068821,0.018361746
780,587153,4406385,0.899347997,0.017507933
781,575214,4397720,0.737695738,0.037739274
782,575418,4397863,0.632711241,0.03076371
783,575623,4398007,0.468438996,0.024573301
784,575828,4398150,0.253719071,0.016716833
785,576033,4398293,5.03E-02,0.008436055
786,576238,4398437,1.47E-02,0.017949781
787,576442,4398580,2.83E-02,0.030806485
788,576647,4398724,5.16E-02,0.041940328
789,576852,4398867,8.34E-02,0.051367645
790,577057,4399010,0.1210103,0.059476625
791,577261,4399154,0.163871509,0.066448083
792,577466,4399297,0.213004051,0.072331033
793,577671,4399441,0.268218174,0.076944722
794,577876,4399584,0.325708483,0.080295298
795,578081,4399727,0.384451882,0.082366097
796,578285,4399871,0.446454761,0.083080753
797,578490,4400014,0.514126219,0.082487973
798,578695,4400158,0.585902582,0.080699943
799,578900,4400301,0.662329823,0.078046037
800,579105,4400444,0.742501742,0.074873988
801,579309,4400588,0.824802672,0.071646729
802,579514,4400731,0.906168013,0.068981594
803,579719,4400875,0.974260806,0.067192284
804,579924,4401018,1,0.066530307
805,580129,4401161,1,0.066740257
806,580333,4401305,1,0.067194967
807,580538,4401448,0.9808901,0.067396235
808,580743,4401591,0.955312326,0.066895907
809,580948,4401735,0.928947216,0.065441766
810,581152,4401878,0.905196026,0.063077446
811,581357,4402022,0.888255327,0.059929962
812,581562,4402165,0.878572902,0.056082291
813,581767,4402308,0.876049085,0.051347095
814,581972,4402452,0.877845932,0.045482644
815,582176,4402595,0.878924212,0.038604737
816,582381,4402739,0.870955213,0.031604049
817,582586,4402882,0.840216587,0.0271332
818,582791,4403025,0.775660225,0.026751832
819,582996,4403169,0.684785493,0.027607699
820,583200,4403312,0.582953852,0.026613187
821,583405,4403456,0.487411884,0.023634384
822,583610,4403599,0.426865805,0.022388527
823,583815,4403742,0.423762047,0.027451642
824,584019,4403886,0.450953393,0.036540999
825,584224,4404029,0.483433298,0.046009306
826,584429,4404173,0.516942209,0.054535283
827,584634,4404316,0.547828914,0.061679608
828,584839,4404459,0.575372316,0.06739256
829,585043,4404603,0.599661361,0.071653415
830,585248,4404746,0.620810675,0.074450851
831,585453,4404890,0.639813735,0.075685519
832,585658,4405033,0.659032717,0.075179054
833,585863,4405176,0.680892515,0.072856261
834,586067,4405320,0.706639371,0.068729409
835,586272,4405463,0.737182538,0.062879383
836,586477,4405607,0.772236893,0.055420021
837,586682,4405750,0.807987829,0.046824694
838,586887,4405893,0.839106856,0.038110515
839,587091,4406037,0.859513842,0.031750042
840,587296,4406180,0.863713788,0.031541762
841,575357,4397515,0.661397969,0.044244834
842,575562,4397658,0.560046278,0.038346092
843,575767,4397802,0.422980701,0.032536844
844,575971,4397945,0.265910412,0.026757501
845,576176,4398089,0.133266383,0.02384011
846,576381,4398232,7.42E-02,0.028527987
847,576586,4398375,6.68E-02,0.037910454
848,576791,4398519,8.23E-02,0.047866999
849,576995,4398662,0.110908194,0.056939769
850,577200,4398806,0.148871003,0.064892441
851,577405,4398949,0.192005266,0.071673538
852,577610,4399092,0.240246822,0.077264032
853,577814,4399236,0.293795535,0.081563851
854,578019,4399379,0.350641291,0.084649216
855,578224,4399523,0.407422482,0.086565423
856,578429,4399666,0.463697749,0.087379335
857,578634,4399809,0.523347091,0.087116189
858,578838,4399953,0.588401808,0.085896921
859,579043,4400096,0.660123183,0.084043573
860,579248,4400240,0.736019635,0.081817709
861,579453,4400383,0.814160637,0.079594074
862,579658,4400526,0.892615066,0.077667026
863,579862,4400670,0.957202948,0.076165801
864,580067,4400813,0.993280864,0.075293004
865,580272,4400957,1,0.074864217
866,580477,4401100,0.989452705,0.074589186
867,580681,4401243,0.971607892,0.074095951
868,580886,4401387,0.949515603,0.073085194
869,581091,4401530,0.926366013,0.071356284
870,581296,4401673,0.906678225,0.06881426
871,581501,4401817,0.890320596,0.065523803
872,581705,4401960,0.877523235,0.061601436
873,581910,4402104,0.867817408,0.056947333
874,582115,4402247,0.85924238,0.051631931
875,582320,4402390,0.846937572,0.045904939
876,582525,4402534,0.824098086,0.040451251
877,582729,4402677,0.78170678,0.036311149
878,582934,4402821,0.713847175,0.033544375
879,583139,4402964,0.622414979,0.030635244
880,583344,4403107,0.513236947,0.02543416
881,583549,4403251,0.395613573,0.016789545
882,583753,4403394,0.304116118,0.008960985
883,583958,4403538,0.332550212,0.018503182
884,584163,4403681,0.386283563,0.031704856
885,584368,4403824,0.435636509,0.043381693
886,584572,4403968,0.478877239,0.053226783
887,584777,4404111,0.515829844,0.061312346
888,584982,4404255,0.547416415,0.06773796
889,585187,4404398,0.574188855,0.072529663
890,585392,4404541,0.597250956,0.07571096
891,585596,4404685,0.617903492,0.077227791
892,585801,4404828,0.638800588,0.07704283
893,586006,4404972,0.661920418,0.075107769
894,586211,4405115,0.688277113,0.07153624
895,586416,4405258,0.718883781,0.066507435
896,586620,4405402,0.751432846,0.060342954
897,586825,4405545,0.783296366,0.053685777
898,587030,4405689,0.809249364,0.047538424
899,587235,4405832,0.82470237,0.043699709
900,587439,4405975,0.828826634,0.04378562
901,575500,4397310,0.611623568,0.049505648
902,575705,4397454,0.526517837,0.045031838
903,575910,4397597,0.420966303,0.040872062
904,576115,4397740,0.307630063,0.037583873
905,576320,4397884,0.210659679,0.036801203
906,576524,4398027,0.153834558,0.040108276
907,576729,4398171,0.133621371,0.046776722
908,576934,4398314,0.13715349,0.0548355
909,577139,4398457,0.156144631,0.062856677
910,577343,4398601,0.186672053,0.070111394
911,577548,4398744,0.225100925,0.076387186
912,577753,4398888,0.2687724,0.081546944
913,577958,4399031,0.317659882,0.085522842
914,578163,4399174,0.370699642,0.088306014
915,578367,4399318,0.423733857,0.090025098
916,578572,4399461,0.475802114,0.090850249
917,578777,4399605,0.528639591,0.090841502
918,578982,4399748,0.586049549,0.090143898
919,579187,4399891,0.651238035,0.088969279
920,579391,4400035,0.723017775,0.087535675
921,579596,4400178,0.797470197,0.086085962
922,579801,4400322,0.873188546,0.08470955
923,580006,4400465,0.933481088,0.08350295
924,580211,4400608,0.966968648,0.082532826
925,580415,4400752,0.973626901,0.081691924
926,580620,4400895,0.964932758,0.080872296
927,580825,4401039,0.950251318,0.079822602
928,581030,4401182,0.931326238,0.078340204
929,581234,4401325,0.91323023,0.076216724
930,581439,4401469,0.896820918,0.073406057
931,581644,4401612,0.882121788,0.069976083
932,581849,4401755,0.868090284,0.066018542
933,582054,4401899,0.853796306,0.061583261
934,582258,4402042,0.838411611,0.056807499
935,582463,4402186,0.818137445,0.051869578
936,582668,4402329,0.786600931,0.047211114
937,582873,4402472,0.738419681,0.043077963
938,583078,4402616,0.670603186,0.03913278
939,583282,4402759,0.58375167,0.034371354
940,583487,4402903,0.479531268,0.027348773
941,583692,4403046,0.364862194,0.017233133
942,583897,4403189,0.271890644,0.007960457
943,584101,4403333,0.305619029,0.017787236
944,584306,4403476,0.363635717,0.031156218
945,584511,4403620,0.416543093,0.042971323
946,584716,4403763,0.461608927,0.052996675
947,584921,4403906,0.499468655,0.061322444
948,585125,4404050,0.531166125,0.067998065
949,585330,4404193,0.557805955,0.073058669
950,585535,4404337,0.580649116,0.076486263
951,585740,4404480,0.601388361,0.078230714
952,585945,4404623,0.622754478,0.078331195
953,586149,4404767,0.646054903,0.076855217
954,586354,4404910,0.672439066,0.073917305
955,586559,4405054,0.701463682,0.06979101
956,586764,4405197,0.730474319,0.064941842
957,586969,4405340,0.758096103,0.059975678
958,587173,4405484,0.779170973,0.055704212
959,587378,4405627,0.791793769,0.053317962
960,587583,4405771,0.796206577,0.053709674
961,575644,4397105,0.581558386,0.053357326
962,575849,4397249,0.516066795,0.050556701
963,576053,4397392,0.438177084,0.048180291
964,576258,4397536,0.356199396,0.046732426
965,576463,4397679,0.28314481,0.047156286
966,576668,4397822,0.231589557,0.050084043
967,576873,4397966,0.20437954,0.055246947
968,577077,4398109,0.197296537,0.061677011
969,577282,4398253,0.204996039,0.068449191
970,577487,4398396,0.224859337,0.074844007
971,577692,4398539,0.255223868,0.080445456
972,577896,4398683,0.291942904,0.085052245
973,578101,4398826,0.334242581,0.088616797
974,578306,4398970,0.381718745,0.091088407
975,578511,4399113,0.430660762,0.092611449
976,578716,4399256,0.478628384,0.093384731
977,578920,4399400,0.525515899,0.093550949
978,579125,4399543,0.575821014,0.093232371
979,579330,4399687,0.63395297,0.092591054
980,579535,4399830,0.699828215,0.091804826
981,579740,4399973,0.772737585,0.090971025
982,579944,4400117,0.846308915,0.090064005
983,580149,4400260,0.902196268,0.089115067
984,580354,4400404,0.932224567,0.088127045
985,580559,4400547,0.936897729,0.087074081
986,580763,4400690,0.930437529,0.085873607
987,580968,4400834,0.917987725,0.084390964
988,581173,4400977,0.903884509,0.082452469
989,581378,4401121,0.889918916,0.079926557
990,581583,4401264,0.876385667,0.076839249
991,581787,4401407,0.863297466,0.073234455
992,581992,4401551,0.849848828,0.069186699
993,582197,4401694,0.834450811,0.064903002
994,582402,4401837,0.815502635,0.060504423
995,582607,4401981,0.790463165,0.056127049
996,582811,4402124,0.755946346,0.051965232
997,583016,4402268,0.708500817,0.047937772
998,583221,4402411,0.646624134,0.043746161
999,583426,4402554,0.570918029,0.038748185
1000,583631,4402698,0.485041447,0.032436241
1001,583835,4402841,0.402253148,0.025567491
1002,584040,4402985,0.350556378,0.021902354
1003,584245,4403128,0.3523819,0.026076371
1004,584450,4403271,0.386682384,0.035009484
1005,584654,4403415,0.427714571,0.044706679
1006,584859,4403558,0.466326122,0.053756638
1007,585064,4403702,0.499625147,0.061681924
1008,585269,4403845,0.527615429,0.068240717
1009,585474,4403988,0.551153776,0.073318933
1010,585678,4404132,0.5713612,0.076815785
1011,585883,4404275,0.590816186,0.078688436
1012,586088,4404419,0.611320848,0.079006805
1013,586293,4404562,0.633768456,0.077908732
1014,586498,4404705,0.658946844,0.075529227
1015,586702,4404849,0.684951426,0.07220069
1016,586907,4404992,0.710290805,0.068405562
1017,587112,4405136,0.73360526,0.064706539
1018,587317,4405279,0.750902733,0.061779562
1019,587521,4405422,0.761819986,0.060401456
1020,587726,4405566,0.766078521,0.061154338
1021,575787,4396901,0.565546523,0.055563177
1022,575992,4397044,0.519451343,0.054454566
1023,576197,4397187,0.464519605,0.053720406
1024,576402,4397331,0.404389409,0.053733264
1025,576606,4397474,0.346853181,0.055003892
1026,576811,4397618,0.299138999,0.057857619
1027,577016,4397761,0.268470114,0.062202383
1028,577221,4397904,0.253429536,0.067527973
1029,577425,4398048,0.251387382,0.073177852
1030,577630,4398191,0.260815978,0.078664276
1031,577835,4398335,0.280173417,0.083551813
1032,578040,4398478,0.308924461,0.087586358
1033,578245,4398621,0.343727355,0.090696036
1034,578449,4398765,0.384004731,0.092839316
